600	0	376726	1
601	0	375099	1
602	0	369668	1
603	0	374988	1
604	0	368817	1
605	0	370456	1
606	0	370831	1
606	0	370832	1
607	0	369405	1
607	0	378963	1
608	0	382644	1
609	0	381702	1
609	0	381703	1
610	0	376426	1
610	0	376444	1
611	0	372106	1
611	0	375476	1
612	0	367925	1
612	0	367930	1
612	0	368066	1
612	0	368922	1
612	0	368926	1
612	0	368928	1
612	0	368930	1
612	0	374244	1
612	0	374609	1
612	0	376819	1
613	0	377074	1
614	0	371976	1
614	0	371977	1
615	0	384399	1
615	0	384400	1
616	0	371665	1
616	0	371669	1
616	0	386147	1
617	0	368239	1
617	0	368240	1
617	0	368243	1
617	0	368246	1
617	0	368249	1
617	0	368250	1
617	0	371871	1
617	0	371875	1
617	0	373813	1
617	0	375721	1
618	0	378073	1
619	0	372108	1
620	0	376662	1
620	0	376663	1
621	0	382352	1
622	0	373505	1
622	0	381548	1
623	0	369506	1
624	0	369200	1
624	0	369221	1
624	0	369227	1
624	0	369607	1
624	0	369792	1
624	0	371502	1
624	0	371505	1
624	0	373068	1
624	0	374026	1
624	0	374978	1
624	0	382209	1
625	0	368900	1
625	0	368902	1
626	0	376271	1
626	0	376272	1
627	0	376163	1
627	0	376164	1
627	0	376165	1
627	0	376166	1
628	0	372584	1
629	0	381271	1
630	0	368297	1
630	0	368298	1
630	0	368321	1
631	0	370456	1
632	0	375600	1
632	0	385026	1
633	0	374988	1
634	0	378073	1
635	0	369506	1
636	0	379807	1
636	0	379808	1
637	0	376307	1
638	0	379652	1
639	0	381728	1
640	0	371444	1
640	0	371445	1
640	0	371446	1
640	0	372370	1
641	0	370831	1
641	0	370832	1
642	0	373013	1
642	0	373015	1
642	0	373018	1
643	0	378073	1
644	0	383467	1
644	0	383476	1
645	0	373748	1
646	0	374879	1
646	0	374880	1
647	0	383389	1
648	0	368543	1
648	0	368544	1
649	0	371424	1
649	0	371425	1
650	0	371413	1
650	0	371414	1
650	0	371415	1
651	0	370980	1
651	0	370981	1
651	0	370982	1
652	0	376702	1
653	0	374756	1
653	0	374757	1
653	0	374758	1
654	0	370831	1
654	0	370832	1
655	0	440119	1
656	0	391667	1
656	0	396086	1
656	0	396228	1
656	0	398157	1
656	0	455752	1
657	0	391667	1
657	0	396086	1
657	0	396228	1
657	0	398157	1
657	0	455752	1
658	0	391306	1
658	0	391307	1
658	0	391308	1
658	0	391309	1
658	0	403181	1
658	0	415448	1
658	0	423990	1
658	0	432997	1
658	0	433345	1
658	0	435217	1
659	0	394293	1
659	0	394294	1
659	0	407521	1
660	0	396859	1
660	0	414056	1
660	0	423051	1
660	0	459857	1
661	0	424956	1
661	0	424979	1
661	0	424985	1
661	0	425001	1
661	0	425084	1
661	0	425165	1
661	0	428364	1
661	0	436781	1
661	0	437641	1
662	0	411648	1
662	0	429917	1
663	0	397300	1
663	0	397301	1
663	0	407491	1
664	0	428812	1
664	0	428813	1
664	0	428945	1
665	0	400126	1
665	0	400127	1
665	0	400130	1
665	0	400133	1
665	0	400431	1
665	0	408077	1
666	0	389006	1
666	0	389008	1
666	0	389033	1
666	0	392122	1
666	0	409616	1
666	0	426266	1
667	0	439233	1
667	0	439236	1
668	0	400001	1
668	0	402409	1
668	0	410545	1
668	0	436997	1
668	0	446697	1
668	0	448629	1
669	0	419316	1
670	0	397300	1
670	0	397301	1
670	0	407491	1
671	0	433584	1
671	0	433585	1
671	0	442051	1
672	0	432765	1
672	0	432766	1
672	0	432767	1
672	0	435302	1
672	0	440713	1
672	0	441070	1
673	0	415598	1
673	0	438821	1
674	0	386845	1
674	0	443319	1
674	0	469414	1
675	0	403902	1
675	0	403906	1
675	0	403942	1
675	0	407030	1
675	0	414240	1
675	0	414256	1
675	0	445457	1
675	0	446821	1
675	0	452008	1
675	0	454202	1
676	0	411648	1
676	0	429917	1
677	0	440119	1
678	0	392633	1
678	0	392853	1
678	0	399993	1
678	0	417406	1
679	0	391727	1
680	0	389006	1
680	0	389008	1
680	0	389033	1
680	0	392122	1
680	0	409616	1
680	0	426266	1
681	0	453663	1
681	0	471424	1
682	0	409563	1
682	0	409569	1
682	0	475425	1
683	0	425167	1
683	0	458805	1
683	0	459088	1
684	0	453663	1
684	0	471424	1
685	0	390864	1
685	0	390892	1
685	0	430780	1
685	0	434218	1
685	0	443812	1
685	0	446562	1
685	0	460601	1
685	0	460617	1
685	0	460991	1
686	0	406373	1
686	0	413157	1
687	0	388306	1
687	0	388327	1
687	0	421691	1
688	0	465378	1
688	0	465399	1
689	0	456893	1
689	0	456894	1
689	0	456902	1
689	0	456925	1
689	0	461606	1
690	0	440119	1
691	0	389495	1
691	0	389496	1
691	0	390336	1
691	0	404274	1
691	0	404683	1
691	0	405759	1
692	0	462348	1
692	0	462379	1
693	0	425559	1
693	0	425573	1
694	0	440213	1
694	0	440215	1
694	0	440241	1
695	0	449007	1
696	0	391416	1
696	0	391418	1
696	0	419129	1
696	0	427615	1
696	0	488628	1
697	0	406199	1
697	0	406201	1
698	0	387022	1
698	0	387029	1
698	0	387044	1
698	0	401353	1
698	0	446302	1
699	0	473436	1
700	0	441501	1
700	0	441503	1
700	0	441508	1
701	0	464983	1
701	0	465220	1
702	0	418434	1
702	0	418461	1
703	0	394169	1
703	0	394206	1
703	0	412915	1
704	0	451938	1
705	0	394350	1
705	0	394351	1
706	0	466175	1
706	0	466176	1
707	0	391438	1
707	0	419075	1
707	0	443733	1
707	0	471017	1
708	0	394576	1
708	0	394577	1
708	0	453380	1
709	0	427293	1
710	0	463933	1
711	0	391667	1
711	0	396086	1
711	0	396228	1
711	0	398157	1
711	0	455752	1
712	0	465658	1
713	0	456893	1
713	0	456894	1
713	0	456902	1
713	0	456925	1
713	0	461606	1
714	0	398074	1
715	0	389006	1
715	0	389008	1
715	0	389033	1
715	0	392122	1
715	0	409616	1
715	0	426266	1
716	0	429379	1
716	0	429538	1
717	0	461290	1
718	0	405597	1
718	0	405611	1
719	0	468613	1
719	0	468614	1
720	0	407442	1
721	0	461993	1
721	0	462010	1
721	0	478921	1
722	0	387600	1
722	0	387602	1
722	0	387606	1
722	0	387607	1
722	0	388218	1
722	0	401373	1
722	0	404134	1
722	0	406480	1
722	0	406648	1
722	0	409100	1
722	0	411847	1
722	0	415626	1
722	0	415679	1
722	0	421437	1
723	0	474514	1
723	0	474518	1
724	0	434393	1
724	0	435469	1
724	0	435498	1
724	0	443058	1
725	0	389863	1
725	0	389864	1
725	0	389869	1
725	0	408185	1
725	0	408195	1
725	0	424825	1
725	0	452025	1
726	0	405428	1
726	0	410609	1
727	0	427604	1
727	0	427613	1
728	0	394293	1
728	0	394294	1
728	0	407521	1
729	0	389863	1
729	0	389864	1
729	0	389869	1
729	0	408185	1
729	0	408195	1
729	0	424825	1
729	0	452025	1
730	0	390878	1
730	0	390879	1
730	0	424234	1
731	0	456091	1
732	0	446303	1
732	0	467525	1
733	0	391667	1
733	0	396086	1
733	0	396228	1
733	0	398157	1
733	0	455752	1
734	0	413588	1
734	0	426680	1
734	0	441568	1
734	0	446203	1
734	0	455062	1
734	0	455335	1
735	0	395656	1
735	0	473359	1
736	0	456838	1
737	0	434949	1
738	0	388284	1
738	0	388285	1
738	0	388287	1
738	0	467713	1
739	0	389127	1
739	0	389128	1
739	0	389133	1
739	0	391982	1
739	0	394512	1
739	0	433723	1
740	0	405852	1
740	0	405853	1
741	0	394342	1
741	0	394344	1
741	0	422352	1
742	0	415921	1
742	0	442235	1
742	0	461599	1
743	0	447363	1
743	0	447365	1
743	0	447373	1
743	0	472537	1
744	0	394541	1
744	0	394542	1
744	0	451698	1
744	0	451700	1
744	0	458329	1
744	0	483562	1
745	0	441938	1
746	0	394534	1
746	0	394543	1
746	0	394544	1
746	0	397983	1
746	0	401922	1
746	0	402597	1
747	0	427293	1
748	0	397423	1
748	0	433219	1
748	0	466233	1
749	0	392321	1
749	0	392325	1
749	0	392334	1
749	0	392411	1
750	0	388221	1
750	0	388223	1
750	0	388979	1
750	0	443675	1
751	0	415077	1
751	0	415170	1
752	0	427440	1
753	0	429162	1
753	0	429163	1
753	0	446208	1
753	0	452342	1
754	0	409880	1
755	0	391394	1
755	0	394178	1
755	0	394198	1
755	0	405464	1
755	0	405468	1
755	0	405750	1
756	0	439319	1
756	0	443397	1
756	0	462162	1
757	0	392915	1
757	0	392921	1
757	0	392923	1
757	0	393679	1
757	0	419806	1
757	0	422848	1
757	0	481203	1
758	0	399612	1
759	0	412171	1
759	0	412172	1
759	0	412186	1
760	0	388257	1
760	0	388632	1
760	0	404435	1
760	0	433778	1
761	0	403504	1
761	0	403505	1
761	0	408999	1
761	0	425883	1
761	0	447052	1
761	0	477084	1
762	0	439233	1
762	0	439236	1
763	0	399687	1
763	0	405333	1
763	0	412281	1
763	0	430569	1
764	0	452828	1
765	0	400492	1
765	0	400496	1
765	0	400501	1
765	0	400529	1
765	0	411793	1
765	0	432156	1
765	0	432841	1
765	0	437118	1
766	0	472807	1
766	0	473256	1
767	0	431362	1
768	0	390302	1
768	0	390309	1
768	0	400006	1
768	0	402019	1
768	0	403110	1
768	0	404803	1
768	0	416815	1
768	0	422354	1
768	0	447075	1
768	0	452338	1
769	0	457614	1
770	0	394004	1
770	0	394012	1
770	0	431130	1
770	0	431131	1
770	0	431233	1
770	0	466089	1
771	0	412372	1
771	0	412377	1
772	0	395270	1
773	0	396483	1
773	0	401678	1
773	0	401681	1
773	0	401693	1
773	0	401699	1
773	0	405800	1
773	0	425704	1
774	0	468613	1
774	0	468614	1
775	0	389893	1
775	0	392155	1
775	0	457855	1
776	0	417447	1
776	0	417449	1
777	0	433584	1
777	0	433585	1
777	0	442051	1
778	0	394231	1
778	0	412125	1
779	0	389006	1
779	0	389008	1
779	0	389033	1
779	0	392122	1
779	0	409616	1
779	0	426266	1
780	0	424516	1
780	0	424544	1
780	0	426487	1
781	0	395345	1
781	0	405072	1
781	0	406796	1
781	0	407696	1
781	0	408854	1
781	0	410983	1
781	0	431510	1
781	0	435266	1
781	0	441528	1
781	0	448520	1
781	0	448877	1
781	0	451313	1
782	0	403953	1
782	0	403955	1
782	0	403964	1
782	0	425671	1
782	0	426553	1
783	0	409076	1
783	0	409087	1
784	0	415459	1
784	0	415460	1
785	0	407442	1
786	0	398195	1
786	0	400395	1
787	0	487575	1
788	0	400926	1
788	0	400929	1
788	0	401659	1
788	0	419548	1
788	0	428583	1
788	0	435823	1
789	0	406511	1
789	0	406513	1
789	0	429941	1
790	0	432765	1
790	0	432766	1
790	0	432767	1
790	0	435302	1
790	0	440713	1
790	0	441070	1
791	0	413049	1
791	0	414980	1
791	0	464490	1
792	0	443139	1
793	0	431892	1
793	0	431939	1
793	0	469227	1
794	0	405084	1
794	0	407272	1
794	0	407526	1
794	0	409009	1
794	0	438156	1
795	0	397285	1
795	0	406645	1
796	0	413501	1
796	0	459389	1
796	0	466236	1
796	0	472441	1
797	0	400926	1
797	0	400929	1
797	0	401659	1
797	0	419548	1
797	0	428583	1
797	0	435823	1
798	0	428076	1
798	0	428077	1
798	0	428078	1
798	0	428081	1
799	0	415229	1
799	0	415230	1
799	0	415233	1
800	0	478677	1
800	0	479383	1
801	0	392402	1
801	0	397979	1
801	0	403227	1
802	0	403902	1
802	0	403906	1
802	0	403942	1
802	0	407030	1
802	0	414240	1
802	0	414256	1
802	0	445457	1
802	0	446821	1
802	0	452008	1
802	0	454202	1
803	0	409880	1
804	0	395795	1
804	0	399428	1
804	0	478749	1
805	0	424843	1
806	0	437042	1
806	0	437080	1
806	0	437183	1
806	0	455864	1
807	0	464142	1
808	0	388293	1
808	0	388977	1
808	0	398887	1
809	0	390212	1
809	0	390656	1
809	0	390666	1
809	0	394411	1
809	0	395118	1
809	0	395539	1
809	0	397126	1
809	0	408855	1
810	0	399714	1
811	0	402926	1
811	0	402928	1
811	0	402929	1
812	0	412869	1
813	0	435855	1
813	0	435856	1
814	0	392013	1
814	0	392016	1
814	0	392020	1
814	0	392025	1
814	0	392037	1
814	0	392352	1
814	0	411670	1
814	0	448280	1
815	0	397543	1
815	0	398133	1
815	0	413647	1
815	0	418636	1
816	0	409478	1
816	0	412340	1
816	0	449129	1
817	0	460094	1
818	0	407565	1
819	0	433584	1
819	0	433585	1
819	0	442051	1
820	0	389082	1
820	0	407157	1
821	0	393995	1
821	0	394000	1
821	0	423687	1
821	0	425767	1
821	0	438093	1
822	0	427537	1
823	0	467926	1
824	0	402394	1
824	0	402395	1
824	0	404226	1
825	0	402479	1
825	0	402480	1
825	0	406893	1
825	0	484565	1
826	0	398041	1
826	0	488730	1
827	0	426503	1
828	0	391105	1
828	0	391106	1
828	0	454347	1
829	0	468613	1
829	0	468614	1
830	0	418034	1
830	0	418036	1
831	0	416234	1
831	0	416260	1
831	0	416835	1
831	0	417381	1
831	0	421060	1
831	0	422434	1
832	0	442354	1
832	0	464855	1
833	0	389811	1
834	0	387702	1
834	0	387719	1
834	0	387739	1
834	0	389606	1
834	0	389646	1
834	0	394669	1
834	0	402664	1
834	0	402688	1
835	0	392321	1
835	0	392325	1
835	0	392334	1
835	0	392411	1
836	0	394164	1
837	0	394007	1
837	0	394009	1
838	0	475973	1
838	0	475975	1
839	0	437726	1
839	0	438849	1
839	0	447164	1
840	0	440105	1
841	0	442624	1
841	0	459303	1
842	0	438198	1
843	0	403902	1
843	0	403906	1
843	0	403942	1
843	0	407030	1
843	0	414240	1
843	0	414256	1
843	0	445457	1
843	0	446821	1
843	0	452008	1
843	0	454202	1
844	0	439691	1
844	0	476383	1
845	0	390212	1
845	0	390656	1
845	0	390666	1
845	0	394411	1
845	0	395118	1
845	0	395539	1
845	0	397126	1
845	0	408855	1
846	0	413501	1
846	0	459389	1
846	0	466236	1
846	0	472441	1
847	0	395038	1
847	0	413935	1
847	0	416874	1
847	0	480794	1
848	0	395795	1
848	0	399428	1
848	0	478749	1
849	0	410010	1
849	0	410011	1
849	0	410061	1
849	0	418206	1
849	0	420296	1
849	0	464896	1
850	0	466846	1
850	0	466852	1
850	0	470109	1
851	0	411483	1
851	0	411503	1
852	0	400923	1
852	0	406105	1
852	0	406636	1
852	0	406827	1
852	0	408578	1
852	0	428202	1
853	0	427440	1
854	0	424516	1
854	0	424544	1
854	0	426487	1
855	0	453362	1
855	0	453365	1
855	0	453384	1
855	0	453396	1
855	0	453500	1
855	0	453534	1
856	0	443134	1
856	0	450111	1
856	0	453592	1
856	0	454255	1
857	0	388845	1
857	0	431276	1
857	0	446416	1
858	0	397285	1
858	0	406645	1
859	0	465675	1
860	0	402410	1
860	0	488627	1
861	0	397285	1
861	0	406645	1
862	0	411509	1
862	0	411521	1
862	0	411523	1
862	0	415047	1
862	0	435497	1
863	0	456893	1
863	0	456894	1
863	0	456902	1
863	0	456925	1
863	0	461606	1
864	0	454992	1
865	0	417447	1
865	0	417449	1
866	0	398041	1
866	0	488730	1
867	0	426503	1
868	0	388051	1
868	0	388056	1
868	0	402625	1
869	0	448332	1
869	0	448335	1
869	0	448382	1
869	0	448413	1
869	0	448420	1
869	0	448786	1
870	0	407198	1
870	0	407204	1
870	0	407207	1
870	0	461435	1
871	0	460678	1
872	0	399815	1
872	0	399834	1
872	0	402556	1
872	0	448417	1
873	0	399078	1
873	0	399079	1
873	0	401631	1
873	0	419660	1
873	0	427198	1
874	0	449158	1
874	0	449165	1
874	0	449171	1
874	0	449195	1
874	0	449199	1
875	0	434913	1
876	0	413571	1
876	0	467351	1
876	0	477393	1
876	0	477894	1
877	0	391439	1
877	0	395575	1
877	0	402261	1
877	0	404231	1
877	0	407244	1
877	0	407306	1
878	0	386864	1
878	0	387018	1
878	0	388653	1
878	0	399376	1
878	0	400337	1
878	0	406826	1
879	0	409249	1
879	0	409409	1
879	0	443657	1
880	0	402737	1
880	0	402841	1
881	0	391954	1
881	0	391955	1
881	0	391967	1
881	0	395250	1
881	0	400278	1
881	0	400482	1
881	0	403202	1
881	0	405089	1
882	0	402410	1
882	0	488627	1
883	0	457629	1
884	0	393995	1
884	0	394000	1
884	0	423687	1
884	0	425767	1
884	0	438093	1
885	0	458277	1
886	0	403690	1
886	0	413541	1
886	0	419609	1
887	0	390339	1
887	0	396575	1
887	0	399435	1
887	0	400445	1
887	0	405402	1
887	0	415923	1
887	0	481421	1
888	0	431182	1
888	0	462847	1
888	0	478251	1
888	0	479480	1
889	0	404599	1
889	0	404600	1
889	0	404602	1
889	0	421192	1
889	0	432992	1
889	0	438932	1
889	0	452719	1
889	0	467501	1
890	0	411910	1
890	0	411917	1
891	0	410984	1
891	0	411213	1
891	0	455449	1
891	0	474471	1
892	0	394952	1
892	0	459063	1
893	0	395601	1
893	0	395609	1
893	0	416409	1
894	0	389383	1
894	0	389385	1
894	0	393035	1
894	0	393095	1
894	0	399305	1
895	0	411644	1
896	0	463060	1
897	0	419316	1
898	0	391949	1
898	0	391952	1
898	0	391956	1
898	0	391990	1
898	0	392999	1
898	0	405763	1
899	0	401814	1
899	0	413651	1
899	0	431821	1
899	0	460975	1
900	0	424956	1
900	0	424979	1
900	0	424985	1
900	0	425001	1
900	0	425084	1
900	0	425165	1
900	0	428364	1
900	0	436781	1
900	0	437641	1
901	0	475973	1
901	0	475975	1
902	0	445223	1
903	0	458148	1
903	0	458149	1
903	0	458154	1
904	0	433596	1
904	0	433597	1
904	0	434216	1
905	0	402238	1
906	0	392622	1
906	0	392623	1
906	0	392636	1
906	0	392637	1
906	0	392653	1
906	0	392665	1
906	0	406021	1
906	0	420472	1
907	0	394395	1
907	0	394396	1
907	0	394397	1
907	0	421423	1
907	0	427967	1
908	0	401600	1
908	0	425101	1
909	0	400923	1
909	0	406105	1
909	0	406636	1
909	0	406827	1
909	0	408578	1
909	0	428202	1
910	0	459703	1
911	0	390806	1
911	0	390810	1
911	0	413425	1
911	0	420100	1
911	0	422004	1
911	0	435070	1
912	0	433584	1
912	0	433585	1
912	0	442051	1
913	0	433584	1
913	0	433585	1
913	0	442051	1
914	0	465253	1
914	0	465254	1
914	0	465255	1
914	0	468708	1
915	0	438161	1
915	0	438168	1
916	0	434000	1
916	0	434005	1
916	0	444421	1
917	0	395097	1
917	0	399808	1
917	0	416168	1
918	0	478414	1
919	0	434393	1
919	0	435469	1
919	0	435498	1
919	0	443058	1
920	0	451611	1
921	0	399584	1
922	0	423291	1
922	0	424702	1
922	0	443750	1
923	0	390806	1
923	0	390810	1
923	0	413425	1
923	0	420100	1
923	0	422004	1
923	0	435070	1
924	0	417829	1
924	0	418736	1
924	0	435056	1
925	0	390302	1
925	0	390309	1
925	0	400006	1
925	0	402019	1
925	0	403110	1
925	0	404803	1
925	0	416815	1
925	0	422354	1
925	0	447075	1
925	0	452338	1
926	0	405428	1
926	0	410609	1
927	0	395002	1
927	0	395121	1
927	0	398635	1
927	0	399077	1
927	0	402660	1
928	0	446756	1
928	0	446876	1
928	0	486934	1
929	0	411294	1
929	0	432334	1
930	0	394477	1
930	0	394493	1
930	0	406324	1
930	0	407924	1
930	0	418622	1
930	0	433179	1
931	0	402942	1
931	0	403711	1
931	0	413527	1
931	0	425186	1
931	0	428380	1
932	0	436125	1
932	0	436129	1
933	0	461104	1
933	0	461113	1
934	0	413501	1
934	0	459389	1
934	0	466236	1
934	0	472441	1
935	0	464359	1
935	0	488773	1
936	0	478380	1
936	0	478382	1
936	0	478523	1
937	0	469669	1
937	0	469671	1
938	0	441742	1
938	0	441747	1
939	0	439316	1
939	0	439317	1
939	0	439321	1
940	0	397285	1
940	0	406645	1
941	0	388261	1
941	0	388270	1
941	0	405034	1
941	0	415795	1
942	0	397285	1
942	0	406645	1
943	0	446914	1
943	0	446916	1
944	0	414540	1
944	0	418712	1
945	0	416585	1
945	0	483691	1
946	0	414938	1
946	0	414939	1
946	0	414940	1
946	0	414945	1
947	0	457629	1
948	0	407198	1
948	0	407204	1
948	0	407207	1
948	0	461435	1
949	0	440119	1
950	0	445730	1
950	0	481990	1
951	0	459356	1
951	0	459357	1
951	0	459435	1
952	0	438091	1
952	0	438092	1
952	0	439299	1
953	0	417528	1
953	0	439242	1
954	0	403591	1
954	0	404186	1
954	0	405180	1
954	0	464190	1
955	0	405268	1
955	0	405269	1
955	0	405270	1
955	0	407479	1
955	0	421864	1
955	0	428175	1
956	0	402986	1
956	0	402987	1
956	0	402988	1
956	0	422231	1
957	0	432765	1
957	0	432766	1
957	0	432767	1
957	0	435302	1
957	0	440713	1
957	0	441070	1
958	0	421817	1
958	0	421821	1
958	0	421865	1
958	0	443394	1
958	0	443396	1
958	0	446690	1
958	0	485300	1
959	0	417447	1
959	0	417449	1
960	0	427083	1
960	0	427087	1
961	0	391534	1
961	0	398052	1
961	0	399269	1
961	0	404662	1
961	0	430026	1
962	0	431398	1
962	0	431409	1
962	0	431415	1
963	0	413049	1
963	0	414980	1
963	0	464490	1
964	0	401420	1
964	0	401431	1
964	0	401782	1
964	0	429680	1
964	0	430523	1
964	0	446140	1
964	0	453591	1
965	0	434828	1
965	0	454771	1
966	0	412229	1
966	0	412249	1
966	0	412441	1
967	0	405057	1
967	0	459032	1
968	0	390890	1
969	0	393220	1
969	0	406670	1
969	0	416328	1
970	0	401949	1
970	0	401950	1
970	0	406534	1
971	0	421817	1
971	0	421821	1
971	0	421865	1
971	0	443394	1
971	0	443396	1
971	0	446690	1
971	0	485300	1
972	0	466276	1
972	0	466281	1
972	0	471115	1
973	0	424190	1
973	0	425845	1
973	0	458649	1
973	0	461830	1
974	0	388486	1
974	0	388487	1
974	0	400952	1
974	0	402020	1
974	0	429435	1
974	0	444295	1
974	0	451793	1
975	0	393220	1
975	0	406670	1
975	0	416328	1
976	0	411509	1
976	0	411521	1
976	0	411523	1
976	0	415047	1
976	0	435497	1
977	0	465658	1
978	0	479236	1
979	0	392321	1
979	0	392325	1
979	0	392334	1
979	0	392411	1
980	0	396871	1
980	0	430874	1
980	0	481599	1
981	0	434582	1
981	0	434583	1
981	0	434584	1
981	0	434587	1
981	0	469323	1
982	0	455254	1
983	0	446496	1
983	0	446515	1
983	0	450407	1
984	0	394541	1
984	0	394542	1
984	0	451698	1
984	0	451700	1
984	0	458329	1
984	0	483562	1
985	0	418240	1
986	0	397285	1
986	0	406645	1
987	0	451908	1
987	0	453267	1
987	0	474147	1
988	0	433596	1
988	0	433597	1
988	0	434216	1
989	0	420909	1
989	0	427897	1
989	0	427909	1
989	0	437535	1
989	0	454996	1
990	0	419767	1
991	0	465675	1
992	0	403504	1
992	0	403505	1
992	0	408999	1
992	0	425883	1
992	0	447052	1
992	0	477084	1
993	0	389014	1
993	0	393980	1
993	0	395734	1
993	0	396817	1
993	0	402592	1
993	0	405178	1
993	0	405186	1
993	0	415578	1
993	0	418582	1
993	0	421517	1
993	0	445816	1
993	0	445817	1
994	0	389737	1
994	0	401606	1
994	0	402151	1
994	0	412966	1
994	0	443519	1
994	0	444482	1
994	0	475261	1
995	0	399584	1
996	0	432637	1
996	0	432638	1
996	0	435393	1
997	0	396467	1
997	0	447093	1
998	0	515539	1
998	0	515541	1
999	0	496246	1
999	0	496247	1
999	0	496248	1
999	0	496271	1
999	0	515686	1
1000	0	523622	1
1000	0	523627	1
1001	0	498646	1
1001	0	498647	1
1001	0	498649	1
1001	0	498650	1
1002	0	515067	1
1002	0	515068	1
1002	0	515070	1
1002	0	515082	1
1003	0	492900	1
1003	0	492903	1
1003	0	492910	1
1003	0	492919	1
1003	0	519037	1
1004	0	528576	1
1004	0	528579	1
1004	0	528580	1
1005	0	501912	1
1005	0	501913	1
1005	0	501916	1
1005	0	528478	1
1006	0	496246	1
1006	0	496247	1
1006	0	496248	1
1006	0	496271	1
1006	0	515686	1
1007	0	511870	1
1007	0	512104	1
1007	0	534382	1
1008	0	492120	1
1008	0	492121	1
1008	0	492122	1
1008	0	504616	1
1008	0	514365	1
1009	0	511960	1
1009	0	511961	1
1009	0	511975	1
1009	0	520867	1
1009	0	527262	1
1010	0	527690	1
1010	0	527723	1
1011	0	518830	1
1012	0	499971	1
1012	0	499973	1
1012	0	499987	1
1012	0	499989	1
1012	0	519670	1
1012	0	521056	1
1012	0	522266	1
1013	0	531507	1
1014	0	496246	1
1014	0	496247	1
1014	0	496248	1
1014	0	496271	1
1014	0	515686	1
1015	0	529257	1
1016	0	523114	1
1016	0	523117	1
1016	0	534033	1
1017	0	512146	1
1017	0	512147	1
1017	0	512163	1
1017	0	512187	1
1018	0	493980	1
1018	0	493981	1
1018	0	493984	1
1019	0	530705	1
1019	0	530707	1
1020	0	498323	1
1020	0	498324	1
1020	0	498325	1
1021	0	506379	1
1021	0	506383	1
1021	0	506386	1
1021	0	506387	1
1021	0	506388	1
1021	0	506405	1
1022	0	510321	1
1022	0	510322	1
1022	0	510325	1
1023	0	521795	1
1023	0	521797	1
1024	0	529257	1
1025	0	491791	1
1025	0	491792	1
1025	0	491793	1
1025	0	491799	1
1025	0	499943	1
1025	0	519732	1
1026	0	489736	1
1026	0	489737	1
1026	0	489738	1
1026	0	489742	1
1027	0	526601	1
1028	0	516373	1
1028	0	517522	1
1029	0	493980	1
1029	0	493981	1
1029	0	493984	1
1030	0	517190	1
1030	0	539239	1
1030	0	539240	1
1031	0	508395	1
1032	0	525050	1
1032	0	525311	1
1033	0	521298	1
1033	0	521299	1
1033	0	521300	1
1033	0	521304	1
1033	0	537039	1
1034	0	525673	1
1035	0	515704	1
1036	0	489736	1
1036	0	489737	1
1036	0	489738	1
1036	0	489742	1
1037	0	516239	1
1037	0	516246	1
1038	0	509596	1
1038	0	509597	1
1038	0	509812	1
1039	0	489206	1
1039	0	489210	1
1039	0	490158	1
1039	0	495583	1
1039	0	495585	1
1039	0	497141	1
1040	0	509307	1
1040	0	509308	1
1040	0	509310	1
1041	0	509306	1
1041	0	509309	1
1042	0	516542	1
1042	0	517948	1
1043	0	491148	1
1043	0	491154	1
1043	0	491162	1
1043	0	492282	1
1043	0	492301	1
1043	0	493572	1
1043	0	493574	1
1044	0	512146	1
1044	0	512147	1
1044	0	512163	1
1044	0	512187	1
1045	0	534541	1
1045	0	534542	1
1046	0	526601	1
1047	0	518807	1
1048	0	500696	1
1048	0	500697	1
1048	0	500699	1
1049	0	497896	1
1049	0	497897	1
1049	0	497901	1
1050	0	500868	1
1050	0	500869	1
1050	0	500870	1
1050	0	509137	1
1050	0	520161	1
1051	0	516239	1
1051	0	516246	1
1052	0	505931	1
1053	0	520681	1
1054	0	532530	1
1054	0	532567	1
1055	0	510321	1
1055	0	510322	1
1055	0	510325	1
1056	0	515983	1
1056	0	515984	1
1056	0	515986	1
1056	0	515988	1
1056	0	515996	1
1056	0	515998	1
1056	0	516014	1
1056	0	516237	1
1057	0	504963	1
1057	0	504965	1
1057	0	504968	1
1058	0	525960	1
1058	0	525962	1
1058	0	525969	1
1058	0	525970	1
1058	0	525975	1
1058	0	526009	1
1059	0	501485	1
1059	0	502011	1
1060	0	557389	1
1061	0	548951	1
1062	0	555138	1
1063	0	565052	1
1064	0	542336	1
1065	0	545656	1
1065	0	545657	1
1065	0	545658	1
1065	0	547744	1
1065	0	568524	1
1065	0	572179	1
1065	0	575352	1
1066	0	541652	1
1066	0	548468	1
1067	0	554778	1
1067	0	554791	1
1068	0	546160	1
1069	0	556846	1
1069	0	556868	1
1069	0	577800	1
1070	0	564304	1
1071	0	544948	1
1072	0	566589	1
1072	0	566593	1
1073	0	566589	1
1073	0	566593	1
1074	0	553084	1
1074	0	553085	1
1075	0	540820	1
1075	0	555861	1
1076	0	555123	1
1076	0	555126	1
1077	0	540927	1
1077	0	541919	1
1078	0	545726	1
1078	0	545727	1
1078	0	545728	1
1078	0	545730	1
1078	0	564241	1
1079	0	546955	1
1079	0	546963	1
1080	0	540820	1
1080	0	555861	1
1081	0	555248	1
1081	0	555250	1
1081	0	559378	1
1082	0	556384	1
1083	0	542486	1
